,open,close,break_start,break_end
2014-09-03T00:00:00Z,2014-09-03T07:30:00Z,2014-09-03T14:00:00Z,,
2014-09-04T00:00:00Z,2014-09-04T07:30:00Z,2014-09-04T14:00:00Z,,
2014-09-05T00:00:00Z,2014-09-05T07:30:00Z,2014-09-05T14:00:00Z,,
2014-09-08T00:00:00Z,2014-09-08T07:30:00Z,2014-09-08T14:00:00Z,,
2014-09-09T00:00:00Z,2014-09-09T07:30:00Z,2014-09-09T14:00:00Z,,
2014-09-10T00:00:00Z,2014-09-10T07:30:00Z,2014-09-10T14:00:00Z,,
2014-09-11T00:00:00Z,2014-09-11T07:30:00Z,2014-09-11T14:00:00Z,,
2014-09-12T00:00:00Z,2014-09-12T07:30:00Z,2014-09-12T14:00:00Z,,
2014-09-15T00:00:00Z,2014-09-15T07:30:00Z,2014-09-15T14:00:00Z,,
2014-09-16T00:00:00Z,2014-09-16T07:30:00Z,2014-09-16T14:00:00Z,,
2014-09-17T00:00:00Z,2014-09-17T07:30:00Z,2014-09-17T14:00:00Z,,
2014-09-18T00:00:00Z,2014-09-18T07:30:00Z,2014-09-18T14:00:00Z,,
2014-09-19T00:00:00Z,2014-09-19T07:30:00Z,2014-09-19T14:00:00Z,,
2014-09-22T00:00:00Z,2014-09-22T07:30:00Z,2014-09-22T14:00:00Z,,
2014-09-23T00:00:00Z,2014-09-23T07:30:00Z,2014-09-23T14:00:00Z,,
2014-09-24T00:00:00Z,2014-09-24T07:30:00Z,2014-09-24T14:00:00Z,,
2014-09-25T00:00:00Z,2014-09-25T07:30:00Z,2014-09-25T14:00:00Z,,
2014-09-26T00:00:00Z,2014-09-26T07:30:00Z,2014-09-26T14:00:00Z,,
2014-09-29T00:00:00Z,2014-09-29T07:30:00Z,2014-09-29T14:00:00Z,,
2014-09-30T00:00:00Z,2014-09-30T07:30:00Z,2014-09-30T14:00:00Z,,
2014-10-02T00:00:00Z,2014-10-02T07:30:00Z,2014-10-02T14:00:00Z,,
2014-10-03T00:00:00Z,2014-10-03T07:30:00Z,2014-10-03T14:00:00Z,,
2014-10-06T00:00:00Z,2014-10-06T07:30:00Z,2014-10-06T14:00:00Z,,
2014-10-07T00:00:00Z,2014-10-07T07:30:00Z,2014-10-07T14:00:00Z,,
2014-10-08T00:00:00Z,2014-10-08T07:30:00Z,2014-10-08T14:00:00Z,,
2014-10-09T00:00:00Z,2014-10-09T07:30:00Z,2014-10-09T14:00:00Z,,
2014-10-10T00:00:00Z,2014-10-10T07:30:00Z,2014-10-10T14:00:00Z,,
2014-10-13T00:00:00Z,2014-10-13T07:30:00Z,2014-10-13T14:00:00Z,,
2014-10-14T00:00:00Z,2014-10-14T07:30:00Z,2014-10-14T14:00:00Z,,
2014-10-15T00:00:00Z,2014-10-15T07:30:00Z,2014-10-15T14:00:00Z,,
2014-10-16T00:00:00Z,2014-10-16T07:30:00Z,2014-10-16T14:00:00Z,,
2014-10-17T00:00:00Z,2014-10-17T07:30:00Z,2014-10-17T14:00:00Z,,
2014-10-20T00:00:00Z,2014-10-20T07:30:00Z,2014-10-20T14:00:00Z,,
2014-10-21T00:00:00Z,2014-10-21T07:30:00Z,2014-10-21T14:00:00Z,,
2014-10-22T00:00:00Z,2014-10-22T07:30:00Z,2014-10-22T14:00:00Z,,
2014-10-23T00:00:00Z,2014-10-23T07:30:00Z,2014-10-23T14:00:00Z,,
2014-10-24T00:00:00Z,2014-10-24T07:30:00Z,2014-10-24T14:00:00Z,,
2014-10-27T00:00:00Z,2014-10-27T08:30:00Z,2014-10-27T15:00:00Z,,
2014-10-29T00:00:00Z,2014-10-29T08:30:00Z,2014-10-29T15:00:00Z,,
2014-10-30T00:00:00Z,2014-10-30T08:30:00Z,2014-10-30T15:00:00Z,,
2014-10-31T00:00:00Z,2014-10-31T08:30:00Z,2014-10-31T15:00:00Z,,
2014-11-03T00:00:00Z,2014-11-03T08:30:00Z,2014-11-03T15:00:00Z,,
2014-11-04T00:00:00Z,2014-11-04T08:30:00Z,2014-11-04T15:00:00Z,,
2014-11-05T00:00:00Z,2014-11-05T08:30:00Z,2014-11-05T15:00:00Z,,
2014-11-06T00:00:00Z,2014-11-06T08:30:00Z,2014-11-06T15:00:00Z,,
2014-11-07T00:00:00Z,2014-11-07T08:30:00Z,2014-11-07T15:00:00Z,,
2014-11-10T00:00:00Z,2014-11-10T08:30:00Z,2014-11-10T15:00:00Z,,
2014-11-11T00:00:00Z,2014-11-11T08:30:00Z,2014-11-11T15:00:00Z,,
2014-11-12T00:00:00Z,2014-11-12T08:30:00Z,2014-11-12T15:00:00Z,,
2014-11-13T00:00:00Z,2014-11-13T08:30:00Z,2014-11-13T15:00:00Z,,
2014-11-14T00:00:00Z,2014-11-14T08:30:00Z,2014-11-14T15:00:00Z,,
2014-11-17T00:00:00Z,2014-11-17T08:30:00Z,2014-11-17T15:00:00Z,,
2014-11-18T00:00:00Z,2014-11-18T08:30:00Z,2014-11-18T15:00:00Z,,
2014-11-19T00:00:00Z,2014-11-19T08:30:00Z,2014-11-19T15:00:00Z,,
2014-11-20T00:00:00Z,2014-11-20T08:30:00Z,2014-11-20T15:00:00Z,,
2014-11-21T00:00:00Z,2014-11-21T08:30:00Z,2014-11-21T15:00:00Z,,
2014-11-24T00:00:00Z,2014-11-24T08:30:00Z,2014-11-24T15:00:00Z,,
2014-11-25T00:00:00Z,2014-11-25T08:30:00Z,2014-11-25T15:00:00Z,,
2014-11-26T00:00:00Z,2014-11-26T08:30:00Z,2014-11-26T15:00:00Z,,
2014-11-27T00:00:00Z,2014-11-27T08:30:00Z,2014-11-27T15:00:00Z,,
2014-11-28T00:00:00Z,2014-11-28T08:30:00Z,2014-11-28T15:00:00Z,,
2014-12-01T00:00:00Z,2014-12-01T08:30:00Z,2014-12-01T15:00:00Z,,
2014-12-02T00:00:00Z,2014-12-02T08:30:00Z,2014-12-02T15:00:00Z,,
2014-12-03T00:00:00Z,2014-12-03T08:30:00Z,2014-12-03T15:00:00Z,,
2014-12-04T00:00:00Z,2014-12-04T08:30:00Z,2014-12-04T15:00:00Z,,
2014-12-05T00:00:00Z,2014-12-05T08:30:00Z,2014-12-05T15:00:00Z,,
2014-12-08T00:00:00Z,2014-12-08T08:30:00Z,2014-12-08T15:00:00Z,,
2014-12-09T00:00:00Z,2014-12-09T08:30:00Z,2014-12-09T15:00:00Z,,
2014-12-10T00:00:00Z,2014-12-10T08:30:00Z,2014-12-10T15:00:00Z,,
2014-12-11T00:00:00Z,2014-12-11T08:30:00Z,2014-12-11T15:00:00Z,,
2014-12-12T00:00:00Z,2014-12-12T08:30:00Z,2014-12-12T15:00:00Z,,
2014-12-15T00:00:00Z,2014-12-15T08:30:00Z,2014-12-15T15:00:00Z,,
2014-12-16T00:00:00Z,2014-12-16T08:30:00Z,2014-12-16T15:00:00Z,,
2014-12-17T00:00:00Z,2014-12-17T08:30:00Z,2014-12-17T15:00:00Z,,
2014-12-18T00:00:00Z,2014-12-18T08:30:00Z,2014-12-18T15:00:00Z,,
2014-12-19T00:00:00Z,2014-12-19T08:30:00Z,2014-12-19T15:00:00Z,,
2014-12-22T00:00:00Z,2014-12-22T08:30:00Z,2014-12-22T15:00:00Z,,
2014-12-23T00:00:00Z,2014-12-23T08:30:00Z,2014-12-23T15:00:00Z,,
2014-12-29T00:00:00Z,2014-12-29T08:30:00Z,2014-12-29T15:00:00Z,,
2014-12-30T00:00:00Z,2014-12-30T08:30:00Z,2014-12-30T15:00:00Z,,
2014-12-31T00:00:00Z,2014-12-31T08:30:00Z,2014-12-31T15:00:00Z,,
2015-01-02T00:00:00Z,2015-01-02T08:30:00Z,2015-01-02T15:00:00Z,,
2015-01-05T00:00:00Z,2015-01-05T08:30:00Z,2015-01-05T15:00:00Z,,
2015-01-07T00:00:00Z,2015-01-07T08:30:00Z,2015-01-07T15:00:00Z,,
2015-01-08T00:00:00Z,2015-01-08T08:30:00Z,2015-01-08T15:00:00Z,,
2015-01-09T00:00:00Z,2015-01-09T08:30:00Z,2015-01-09T15:00:00Z,,
2015-01-12T00:00:00Z,2015-01-12T08:30:00Z,2015-01-12T15:00:00Z,,
2015-01-13T00:00:00Z,2015-01-13T08:30:00Z,2015-01-13T15:00:00Z,,
2015-01-14T00:00:00Z,2015-01-14T08:30:00Z,2015-01-14T15:00:00Z,,
2015-01-15T00:00:00Z,2015-01-15T08:30:00Z,2015-01-15T15:00:00Z,,
2015-01-16T00:00:00Z,2015-01-16T08:30:00Z,2015-01-16T15:00:00Z,,
2015-01-19T00:00:00Z,2015-01-19T08:30:00Z,2015-01-19T15:00:00Z,,
2015-01-20T00:00:00Z,2015-01-20T08:30:00Z,2015-01-20T15:00:00Z,,
2015-01-21T00:00:00Z,2015-01-21T08:30:00Z,2015-01-21T15:00:00Z,,
2015-01-22T00:00:00Z,2015-01-22T08:30:00Z,2015-01-22T15:00:00Z,,
2015-01-23T00:00:00Z,2015-01-23T08:30:00Z,2015-01-23T15:00:00Z,,
2015-01-26T00:00:00Z,2015-01-26T08:30:00Z,2015-01-26T15:00:00Z,,
2015-01-27T00:00:00Z,2015-01-27T08:30:00Z,2015-01-27T15:00:00Z,,
2015-01-28T00:00:00Z,2015-01-28T08:30:00Z,2015-01-28T15:00:00Z,,
2015-01-29T00:00:00Z,2015-01-29T08:30:00Z,2015-01-29T15:00:00Z,,
2015-01-30T00:00:00Z,2015-01-30T08:30:00Z,2015-01-30T15:00:00Z,,
2015-02-02T00:00:00Z,2015-02-02T08:30:00Z,2015-02-02T15:00:00Z,,
2015-02-03T00:00:00Z,2015-02-03T08:30:00Z,2015-02-03T15:00:00Z,,
2015-02-04T00:00:00Z,2015-02-04T08:30:00Z,2015-02-04T15:00:00Z,,
2015-02-05T00:00:00Z,2015-02-05T08:30:00Z,2015-02-05T15:00:00Z,,
2015-02-06T00:00:00Z,2015-02-06T08:30:00Z,2015-02-06T15:00:00Z,,
2015-02-09T00:00:00Z,2015-02-09T08:30:00Z,2015-02-09T15:00:00Z,,
2015-02-10T00:00:00Z,2015-02-10T08:30:00Z,2015-02-10T15:00:00Z,,
2015-02-11T00:00:00Z,2015-02-11T08:30:00Z,2015-02-11T15:00:00Z,,
2015-02-12T00:00:00Z,2015-02-12T08:30:00Z,2015-02-12T15:00:00Z,,
2015-02-13T00:00:00Z,2015-02-13T08:30:00Z,2015-02-13T15:00:00Z,,
2015-02-16T00:00:00Z,2015-02-16T08:30:00Z,2015-02-16T15:00:00Z,,
2015-02-17T00:00:00Z,2015-02-17T08:30:00Z,2015-02-17T15:00:00Z,,
2015-02-18T00:00:00Z,2015-02-18T08:30:00Z,2015-02-18T15:00:00Z,,
2015-02-19T00:00:00Z,2015-02-19T08:30:00Z,2015-02-19T15:00:00Z,,
2015-02-20T00:00:00Z,2015-02-20T08:30:00Z,2015-02-20T15:00:00Z,,
2015-02-24T00:00:00Z,2015-02-24T08:30:00Z,2015-02-24T15:00:00Z,,
2015-02-25T00:00:00Z,2015-02-25T08:30:00Z,2015-02-25T15:00:00Z,,
2015-02-26T00:00:00Z,2015-02-26T08:30:00Z,2015-02-26T15:00:00Z,,
2015-02-27T00:00:00Z,2015-02-27T08:30:00Z,2015-02-27T15:00:00Z,,
2015-03-02T00:00:00Z,2015-03-02T08:30:00Z,2015-03-02T15:00:00Z,,
2015-03-03T00:00:00Z,2015-03-03T08:30:00Z,2015-03-03T15:00:00Z,,
2015-03-04T00:00:00Z,2015-03-04T08:30:00Z,2015-03-04T15:00:00Z,,
2015-03-05T00:00:00Z,2015-03-05T08:30:00Z,2015-03-05T15:00:00Z,,
2015-03-06T00:00:00Z,2015-03-06T08:30:00Z,2015-03-06T15:00:00Z,,
2015-03-09T00:00:00Z,2015-03-09T08:30:00Z,2015-03-09T15:00:00Z,,
2015-03-10T00:00:00Z,2015-03-10T08:30:00Z,2015-03-10T15:00:00Z,,
2015-03-11T00:00:00Z,2015-03-11T08:30:00Z,2015-03-11T15:00:00Z,,
2015-03-12T00:00:00Z,2015-03-12T08:30:00Z,2015-03-12T15:00:00Z,,
2015-03-13T00:00:00Z,2015-03-13T08:30:00Z,2015-03-13T15:00:00Z,,
2015-03-16T00:00:00Z,2015-03-16T08:30:00Z,2015-03-16T15:00:00Z,,
2015-03-17T00:00:00Z,2015-03-17T08:30:00Z,2015-03-17T15:00:00Z,,
2015-03-18T00:00:00Z,2015-03-18T08:30:00Z,2015-03-18T15:00:00Z,,
