,open,close,break_start,break_end
2022-03-01T00:00:00Z,2022-03-01T08:00:00Z,2022-03-01T14:00:00Z,,
2022-03-02T00:00:00Z,2022-03-02T08:00:00Z,2022-03-02T14:00:00Z,,
2022-03-03T00:00:00Z,2022-03-03T08:00:00Z,2022-03-03T14:00:00Z,,
2022-03-04T00:00:00Z,2022-03-04T08:00:00Z,2022-03-04T14:00:00Z,,
2022-03-07T00:00:00Z,2022-03-07T08:00:00Z,2022-03-07T14:00:00Z,,
2022-03-08T00:00:00Z,2022-03-08T08:00:00Z,2022-03-08T14:00:00Z,,
2022-03-09T00:00:00Z,2022-03-09T08:00:00Z,2022-03-09T14:00:00Z,,
2022-03-10T00:00:00Z,2022-03-10T08:00:00Z,2022-03-10T14:00:00Z,,
2022-03-14T00:00:00Z,2022-03-14T08:00:00Z,2022-03-14T14:00:00Z,,
2022-03-15T00:00:00Z,2022-03-15T08:00:00Z,2022-03-15T14:00:00Z,,
2022-03-16T00:00:00Z,2022-03-16T08:00:00Z,2022-03-16T14:00:00Z,,
2022-03-17T00:00:00Z,2022-03-17T08:00:00Z,2022-03-17T14:00:00Z,,
2022-03-18T00:00:00Z,2022-03-18T08:00:00Z,2022-03-18T14:00:00Z,,
2022-03-21T00:00:00Z,2022-03-21T08:00:00Z,2022-03-21T14:00:00Z,,
2022-03-22T00:00:00Z,2022-03-22T08:00:00Z,2022-03-22T14:00:00Z,,
2022-03-23T00:00:00Z,2022-03-23T08:00:00Z,2022-03-23T14:00:00Z,,
2022-03-24T00:00:00Z,2022-03-24T08:00:00Z,2022-03-24T14:00:00Z,,
2022-03-25T00:00:00Z,2022-03-25T08:00:00Z,2022-03-25T14:00:00Z,,
2022-03-28T00:00:00Z,2022-03-28T07:00:00Z,2022-03-28T13:00:00Z,,
2022-03-29T00:00:00Z,2022-03-29T07:00:00Z,2022-03-29T13:00:00Z,,
2022-03-30T00:00:00Z,2022-03-30T07:00:00Z,2022-03-30T13:00:00Z,,
2022-03-31T00:00:00Z,2022-03-31T07:00:00Z,2022-03-31T13:00:00Z,,
2022-04-01T00:00:00Z,2022-04-01T07:00:00Z,2022-04-01T13:00:00Z,,
2022-04-04T00:00:00Z,2022-04-04T07:00:00Z,2022-04-04T13:00:00Z,,
2022-04-05T00:00:00Z,2022-04-05T07:00:00Z,2022-04-05T13:00:00Z,,
2022-04-06T00:00:00Z,2022-04-06T07:00:00Z,2022-04-06T13:00:00Z,,
2022-04-07T00:00:00Z,2022-04-07T07:00:00Z,2022-04-07T13:00:00Z,,
2022-04-08T00:00:00Z,2022-04-08T07:00:00Z,2022-04-08T13:00:00Z,,
2022-04-11T00:00:00Z,2022-04-11T07:00:00Z,2022-04-11T13:00:00Z,,
2022-04-12T00:00:00Z,2022-04-12T07:00:00Z,2022-04-12T13:00:00Z,,
2022-04-13T00:00:00Z,2022-04-13T07:00:00Z,2022-04-13T13:00:00Z,,
2022-04-14T00:00:00Z,2022-04-14T07:00:00Z,2022-04-14T13:00:00Z,,
2022-04-19T00:00:00Z,2022-04-19T07:00:00Z,2022-04-19T13:00:00Z,,
2022-04-20T00:00:00Z,2022-04-20T07:00:00Z,2022-04-20T13:00:00Z,,
2022-04-21T00:00:00Z,2022-04-21T07:00:00Z,2022-04-21T13:00:00Z,,
2022-04-22T00:00:00Z,2022-04-22T07:00:00Z,2022-04-22T13:00:00Z,,
2022-04-25T00:00:00Z,2022-04-25T07:00:00Z,2022-04-25T13:00:00Z,,
2022-04-26T00:00:00Z,2022-04-26T07:00:00Z,2022-04-26T13:00:00Z,,
2022-04-27T00:00:00Z,2022-04-27T07:00:00Z,2022-04-27T13:00:00Z,,
2022-04-28T00:00:00Z,2022-04-28T07:00:00Z,2022-04-28T13:00:00Z,,
2022-04-29T00:00:00Z,2022-04-29T07:00:00Z,2022-04-29T13:00:00Z,,
2022-05-02T00:00:00Z,2022-05-02T07:00:00Z,2022-05-02T13:00:00Z,,
2022-05-03T00:00:00Z,2022-05-03T07:00:00Z,2022-05-03T13:00:00Z,,
2022-05-04T00:00:00Z,2022-05-04T07:00:00Z,2022-05-04T13:00:00Z,,
2022-05-05T00:00:00Z,2022-05-05T07:00:00Z,2022-05-05T13:00:00Z,,
2022-05-06T00:00:00Z,2022-05-06T07:00:00Z,2022-05-06T13:00:00Z,,
2022-05-09T00:00:00Z,2022-05-09T07:00:00Z,2022-05-09T13:00:00Z,,
2022-05-10T00:00:00Z,2022-05-10T07:00:00Z,2022-05-10T13:00:00Z,,
2022-05-11T00:00:00Z,2022-05-11T07:00:00Z,2022-05-11T13:00:00Z,,
2022-05-12T00:00:00Z,2022-05-12T07:00:00Z,2022-05-12T13:00:00Z,,
2022-05-13T00:00:00Z,2022-05-13T07:00:00Z,2022-05-13T13:00:00Z,,
2022-05-16T00:00:00Z,2022-05-16T07:00:00Z,2022-05-16T13:00:00Z,,
2022-05-17T00:00:00Z,2022-05-17T07:00:00Z,2022-05-17T13:00:00Z,,
2022-05-18T00:00:00Z,2022-05-18T07:00:00Z,2022-05-18T13:00:00Z,,
2022-05-19T00:00:00Z,2022-05-19T07:00:00Z,2022-05-19T13:00:00Z,,
2022-05-20T00:00:00Z,2022-05-20T07:00:00Z,2022-05-20T13:00:00Z,,
2022-05-23T00:00:00Z,2022-05-23T07:00:00Z,2022-05-23T13:00:00Z,,
2022-05-24T00:00:00Z,2022-05-24T07:00:00Z,2022-05-24T13:00:00Z,,
2022-05-25T00:00:00Z,2022-05-25T07:00:00Z,2022-05-25T13:00:00Z,,
2022-05-27T00:00:00Z,2022-05-27T07:00:00Z,2022-05-27T13:00:00Z,,
2022-05-30T00:00:00Z,2022-05-30T07:00:00Z,2022-05-30T13:00:00Z,,
2022-05-31T00:00:00Z,2022-05-31T07:00:00Z,2022-05-31T13:00:00Z,,
2022-06-01T00:00:00Z,2022-06-01T07:00:00Z,2022-06-01T13:00:00Z,,
2022-06-02T00:00:00Z,2022-06-02T07:00:00Z,2022-06-02T13:00:00Z,,
2022-06-03T00:00:00Z,2022-06-03T07:00:00Z,2022-06-03T13:00:00Z,,
2022-06-06T00:00:00Z,2022-06-06T07:00:00Z,2022-06-06T13:00:00Z,,
2022-06-07T00:00:00Z,2022-06-07T07:00:00Z,2022-06-07T13:00:00Z,,
2022-06-08T00:00:00Z,2022-06-08T07:00:00Z,2022-06-08T13:00:00Z,,
2022-06-09T00:00:00Z,2022-06-09T07:00:00Z,2022-06-09T13:00:00Z,,
2022-06-10T00:00:00Z,2022-06-10T07:00:00Z,2022-06-10T13:00:00Z,,
2022-06-13T00:00:00Z,2022-06-13T07:00:00Z,2022-06-13T13:00:00Z,,
2022-06-14T00:00:00Z,2022-06-14T07:00:00Z,2022-06-14T13:00:00Z,,
2022-06-15T00:00:00Z,2022-06-15T07:00:00Z,2022-06-15T13:00:00Z,,
2022-06-16T00:00:00Z,2022-06-16T07:00:00Z,2022-06-16T13:00:00Z,,
2022-06-17T00:00:00Z,2022-06-17T07:00:00Z,2022-06-17T13:00:00Z,,
2022-06-20T00:00:00Z,2022-06-20T07:00:00Z,2022-06-20T13:00:00Z,,
2022-06-21T00:00:00Z,2022-06-21T07:00:00Z,2022-06-21T13:00:00Z,,
2022-06-22T00:00:00Z,2022-06-22T07:00:00Z,2022-06-22T13:00:00Z,,
2022-06-23T00:00:00Z,2022-06-23T07:00:00Z,2022-06-23T13:00:00Z,,
2022-06-27T00:00:00Z,2022-06-27T07:00:00Z,2022-06-27T13:00:00Z,,
2022-06-28T00:00:00Z,2022-06-28T07:00:00Z,2022-06-28T13:00:00Z,,
2022-06-29T00:00:00Z,2022-06-29T07:00:00Z,2022-06-29T13:00:00Z,,
2022-06-30T00:00:00Z,2022-06-30T07:00:00Z,2022-06-30T13:00:00Z,,
2022-07-01T00:00:00Z,2022-07-01T07:00:00Z,2022-07-01T13:00:00Z,,
2022-07-04T00:00:00Z,2022-07-04T07:00:00Z,2022-07-04T13:00:00Z,,
2022-07-05T00:00:00Z,2022-07-05T07:00:00Z,2022-07-05T13:00:00Z,,
2022-07-07T00:00:00Z,2022-07-07T07:00:00Z,2022-07-07T13:00:00Z,,
2022-07-08T00:00:00Z,2022-07-08T07:00:00Z,2022-07-08T13:00:00Z,,
2022-07-11T00:00:00Z,2022-07-11T07:00:00Z,2022-07-11T13:00:00Z,,
2022-07-12T00:00:00Z,2022-07-12T07:00:00Z,2022-07-12T13:00:00Z,,
2022-07-13T00:00:00Z,2022-07-13T07:00:00Z,2022-07-13T13:00:00Z,,
2022-07-14T00:00:00Z,2022-07-14T07:00:00Z,2022-07-14T13:00:00Z,,
2022-07-15T00:00:00Z,2022-07-15T07:00:00Z,2022-07-15T13:00:00Z,,
2022-07-18T00:00:00Z,2022-07-18T07:00:00Z,2022-07-18T13:00:00Z,,
2022-07-19T00:00:00Z,2022-07-19T07:00:00Z,2022-07-19T13:00:00Z,,
2022-07-20T00:00:00Z,2022-07-20T07:00:00Z,2022-07-20T13:00:00Z,,
2022-07-21T00:00:00Z,2022-07-21T07:00:00Z,2022-07-21T13:00:00Z,,
2022-07-22T00:00:00Z,2022-07-22T07:00:00Z,2022-07-22T13:00:00Z,,
2022-07-25T00:00:00Z,2022-07-25T07:00:00Z,2022-07-25T13:00:00Z,,
2022-07-26T00:00:00Z,2022-07-26T07:00:00Z,2022-07-26T13:00:00Z,,
2022-07-27T00:00:00Z,2022-07-27T07:00:00Z,2022-07-27T13:00:00Z,,
2022-07-28T00:00:00Z,2022-07-28T07:00:00Z,2022-07-28T13:00:00Z,,
2022-07-29T00:00:00Z,2022-07-29T07:00:00Z,2022-07-29T13:00:00Z,,
2022-08-01T00:00:00Z,2022-08-01T07:00:00Z,2022-08-01T13:00:00Z,,
2022-08-02T00:00:00Z,2022-08-02T07:00:00Z,2022-08-02T13:00:00Z,,
2022-08-03T00:00:00Z,2022-08-03T07:00:00Z,2022-08-03T13:00:00Z,,
2022-08-04T00:00:00Z,2022-08-04T07:00:00Z,2022-08-04T13:00:00Z,,
2022-08-05T00:00:00Z,2022-08-05T07:00:00Z,2022-08-05T13:00:00Z,,
2022-08-08T00:00:00Z,2022-08-08T07:00:00Z,2022-08-08T13:00:00Z,,
2022-08-09T00:00:00Z,2022-08-09T07:00:00Z,2022-08-09T13:00:00Z,,
2022-08-10T00:00:00Z,2022-08-10T07:00:00Z,2022-08-10T13:00:00Z,,
2022-08-11T00:00:00Z,2022-08-11T07:00:00Z,2022-08-11T13:00:00Z,,
2022-08-12T00:00:00Z,2022-08-12T07:00:00Z,2022-08-12T13:00:00Z,,
2022-08-16T00:00:00Z,2022-08-16T07:00:00Z,2022-08-16T13:00:00Z,,
2022-08-17T00:00:00Z,2022-08-17T07:00:00Z,2022-08-17T13:00:00Z,,
2022-08-18T00:00:00Z,2022-08-18T07:00:00Z,2022-08-18T13:00:00Z,,
2022-08-19T00:00:00Z,2022-08-19T07:00:00Z,2022-08-19T13:00:00Z,,
2022-08-22T00:00:00Z,2022-08-22T07:00:00Z,2022-08-22T13:00:00Z,,
2022-08-23T00:00:00Z,2022-08-23T07:00:00Z,2022-08-23T13:00:00Z,,
2022-08-24T00:00:00Z,2022-08-24T07:00:00Z,2022-08-24T13:00:00Z,,
2022-08-25T00:00:00Z,2022-08-25T07:00:00Z,2022-08-25T13:00:00Z,,
2022-08-26T00:00:00Z,2022-08-26T07:00:00Z,2022-08-26T13:00:00Z,,
2022-08-29T00:00:00Z,2022-08-29T07:00:00Z,2022-08-29T13:00:00Z,,
2022-08-30T00:00:00Z,2022-08-30T07:00:00Z,2022-08-30T13:00:00Z,,
2022-08-31T00:00:00Z,2022-08-31T07:00:00Z,2022-08-31T13:00:00Z,,
2022-09-01T00:00:00Z,2022-09-01T07:00:00Z,2022-09-01T13:00:00Z,,
2022-09-02T00:00:00Z,2022-09-02T07:00:00Z,2022-09-02T13:00:00Z,,
2022-09-05T00:00:00Z,2022-09-05T07:00:00Z,2022-09-05T13:00:00Z,,
2022-09-06T00:00:00Z,2022-09-06T07:00:00Z,2022-09-06T13:00:00Z,,
2022-09-07T00:00:00Z,2022-09-07T07:00:00Z,2022-09-07T13:00:00Z,,
2022-09-08T00:00:00Z,2022-09-08T07:00:00Z,2022-09-08T13:00:00Z,,
2022-09-09T00:00:00Z,2022-09-09T07:00:00Z,2022-09-09T13:00:00Z,,
2022-09-12T00:00:00Z,2022-09-12T07:00:00Z,2022-09-12T13:00:00Z,,
2022-09-13T00:00:00Z,2022-09-13T07:00:00Z,2022-09-13T13:00:00Z,,
2022-09-14T00:00:00Z,2022-09-14T07:00:00Z,2022-09-14T13:00:00Z,,
2022-09-15T00:00:00Z,2022-09-15T07:00:00Z,2022-09-15T13:00:00Z,,
2022-09-16T00:00:00Z,2022-09-16T07:00:00Z,2022-09-16T13:00:00Z,,
2022-09-19T00:00:00Z,2022-09-19T07:00:00Z,2022-09-19T13:00:00Z,,
2022-09-20T00:00:00Z,2022-09-20T07:00:00Z,2022-09-20T13:00:00Z,,
2022-09-21T00:00:00Z,2022-09-21T07:00:00Z,2022-09-21T13:00:00Z,,
2022-09-22T00:00:00Z,2022-09-22T07:00:00Z,2022-09-22T13:00:00Z,,
2022-09-23T00:00:00Z,2022-09-23T07:00:00Z,2022-09-23T13:00:00Z,,
2022-09-26T00:00:00Z,2022-09-26T07:00:00Z,2022-09-26T13:00:00Z,,
2022-09-27T00:00:00Z,2022-09-27T07:00:00Z,2022-09-27T13:00:00Z,,
2022-09-28T00:00:00Z,2022-09-28T07:00:00Z,2022-09-28T13:00:00Z,,
2022-09-29T00:00:00Z,2022-09-29T07:00:00Z,2022-09-29T13:00:00Z,,
2022-09-30T00:00:00Z,2022-09-30T07:00:00Z,2022-09-30T13:00:00Z,,
2022-10-03T00:00:00Z,2022-10-03T07:00:00Z,2022-10-03T13:00:00Z,,
2022-10-04T00:00:00Z,2022-10-04T07:00:00Z,2022-10-04T13:00:00Z,,
2022-10-05T00:00:00Z,2022-10-05T07:00:00Z,2022-10-05T13:00:00Z,,
2022-10-06T00:00:00Z,2022-10-06T07:00:00Z,2022-10-06T13:00:00Z,,
2022-10-07T00:00:00Z,2022-10-07T07:00:00Z,2022-10-07T13:00:00Z,,
2022-10-10T00:00:00Z,2022-10-10T07:00:00Z,2022-10-10T13:00:00Z,,
2022-10-11T00:00:00Z,2022-10-11T07:00:00Z,2022-10-11T13:00:00Z,,
2022-10-12T00:00:00Z,2022-10-12T07:00:00Z,2022-10-12T13:00:00Z,,
2022-10-13T00:00:00Z,2022-10-13T07:00:00Z,2022-10-13T13:00:00Z,,
2022-10-14T00:00:00Z,2022-10-14T07:00:00Z,2022-10-14T13:00:00Z,,
2022-10-17T00:00:00Z,2022-10-17T07:00:00Z,2022-10-17T13:00:00Z,,
2022-10-18T00:00:00Z,2022-10-18T07:00:00Z,2022-10-18T13:00:00Z,,
2022-10-19T00:00:00Z,2022-10-19T07:00:00Z,2022-10-19T13:00:00Z,,
2022-10-20T00:00:00Z,2022-10-20T07:00:00Z,2022-10-20T13:00:00Z,,
2022-10-21T00:00:00Z,2022-10-21T07:00:00Z,2022-10-21T13:00:00Z,,
2022-10-24T00:00:00Z,2022-10-24T07:00:00Z,2022-10-24T13:00:00Z,,
2022-10-25T00:00:00Z,2022-10-25T07:00:00Z,2022-10-25T13:00:00Z,,
2022-10-26T00:00:00Z,2022-10-26T07:00:00Z,2022-10-26T13:00:00Z,,
2022-10-27T00:00:00Z,2022-10-27T07:00:00Z,2022-10-27T13:00:00Z,,
2022-10-28T00:00:00Z,2022-10-28T07:00:00Z,2022-10-28T13:00:00Z,,
2022-10-31T00:00:00Z,2022-10-31T08:00:00Z,2022-10-31T14:00:00Z,,
2022-11-03T00:00:00Z,2022-11-03T08:00:00Z,2022-11-03T14:00:00Z,,
2022-11-04T00:00:00Z,2022-11-04T08:00:00Z,2022-11-04T14:00:00Z,,
2022-11-07T00:00:00Z,2022-11-07T08:00:00Z,2022-11-07T14:00:00Z,,
2022-11-08T00:00:00Z,2022-11-08T08:00:00Z,2022-11-08T14:00:00Z,,
2022-11-09T00:00:00Z,2022-11-09T08:00:00Z,2022-11-09T14:00:00Z,,
2022-11-10T00:00:00Z,2022-11-10T08:00:00Z,2022-11-10T14:00:00Z,,
2022-11-11T00:00:00Z,2022-11-11T08:00:00Z,2022-11-11T14:00:00Z,,
2022-11-14T00:00:00Z,2022-11-14T08:00:00Z,2022-11-14T14:00:00Z,,
2022-11-15T00:00:00Z,2022-11-15T08:00:00Z,2022-11-15T14:00:00Z,,
2022-11-16T00:00:00Z,2022-11-16T08:00:00Z,2022-11-16T14:00:00Z,,
2022-11-17T00:00:00Z,2022-11-17T08:00:00Z,2022-11-17T14:00:00Z,,
2022-11-18T00:00:00Z,2022-11-18T08:00:00Z,2022-11-18T14:00:00Z,,
2022-11-21T00:00:00Z,2022-11-21T08:00:00Z,2022-11-21T14:00:00Z,,
2022-11-22T00:00:00Z,2022-11-22T08:00:00Z,2022-11-22T14:00:00Z,,
2022-11-23T00:00:00Z,2022-11-23T08:00:00Z,2022-11-23T14:00:00Z,,
2022-11-24T00:00:00Z,2022-11-24T08:00:00Z,2022-11-24T14:00:00Z,,
2022-11-25T00:00:00Z,2022-11-25T08:00:00Z,2022-11-25T14:00:00Z,,
2022-11-28T00:00:00Z,2022-11-28T08:00:00Z,2022-11-28T14:00:00Z,,
2022-11-29T00:00:00Z,2022-11-29T08:00:00Z,2022-11-29T14:00:00Z,,
2022-11-30T00:00:00Z,2022-11-30T08:00:00Z,2022-11-30T14:00:00Z,,
2022-12-01T00:00:00Z,2022-12-01T08:00:00Z,2022-12-01T14:00:00Z,,
2022-12-02T00:00:00Z,2022-12-02T08:00:00Z,2022-12-02T14:00:00Z,,
2022-12-05T00:00:00Z,2022-12-05T08:00:00Z,2022-12-05T14:00:00Z,,
2022-12-06T00:00:00Z,2022-12-06T08:00:00Z,2022-12-06T14:00:00Z,,
2022-12-07T00:00:00Z,2022-12-07T08:00:00Z,2022-12-07T14:00:00Z,,
2022-12-08T00:00:00Z,2022-12-08T08:00:00Z,2022-12-08T14:00:00Z,,
2022-12-09T00:00:00Z,2022-12-09T08:00:00Z,2022-12-09T14:00:00Z,,
2022-12-12T00:00:00Z,2022-12-12T08:00:00Z,2022-12-12T14:00:00Z,,
2022-12-13T00:00:00Z,2022-12-13T08:00:00Z,2022-12-13T14:00:00Z,,
2022-12-14T00:00:00Z,2022-12-14T08:00:00Z,2022-12-14T14:00:00Z,,
2022-12-15T00:00:00Z,2022-12-15T08:00:00Z,2022-12-15T14:00:00Z,,
2022-12-16T00:00:00Z,2022-12-16T08:00:00Z,2022-12-16T14:00:00Z,,
2022-12-19T00:00:00Z,2022-12-19T08:00:00Z,2022-12-19T14:00:00Z,,
2022-12-20T00:00:00Z,2022-12-20T08:00:00Z,2022-12-20T14:00:00Z,,
2022-12-21T00:00:00Z,2022-12-21T08:00:00Z,2022-12-21T14:00:00Z,,
2022-12-22T00:00:00Z,2022-12-22T08:00:00Z,2022-12-22T14:00:00Z,,
2022-12-23T00:00:00Z,2022-12-23T08:00:00Z,2022-12-23T14:00:00Z,,
2022-12-27T00:00:00Z,2022-12-27T08:00:00Z,2022-12-27T14:00:00Z,,
2022-12-28T00:00:00Z,2022-12-28T08:00:00Z,2022-12-28T14:00:00Z,,
2022-12-29T00:00:00Z,2022-12-29T08:00:00Z,2022-12-29T14:00:00Z,,
2022-12-30T00:00:00Z,2022-12-30T08:00:00Z,2022-12-30T14:00:00Z,,
2023-01-02T00:00:00Z,2023-01-02T08:00:00Z,2023-01-02T14:00:00Z,,
2023-01-03T00:00:00Z,2023-01-03T08:00:00Z,2023-01-03T14:00:00Z,,
2023-01-04T00:00:00Z,2023-01-04T08:00:00Z,2023-01-04T14:00:00Z,,
2023-01-05T00:00:00Z,2023-01-05T08:00:00Z,2023-01-05T14:00:00Z,,
2023-01-06T00:00:00Z,2023-01-06T08:00:00Z,2023-01-06T14:00:00Z,,
2023-01-09T00:00:00Z,2023-01-09T08:00:00Z,2023-01-09T14:00:00Z,,
2023-01-10T00:00:00Z,2023-01-10T08:00:00Z,2023-01-10T14:00:00Z,,
2023-01-11T00:00:00Z,2023-01-11T08:00:00Z,2023-01-11T14:00:00Z,,
2023-01-12T00:00:00Z,2023-01-12T08:00:00Z,2023-01-12T14:00:00Z,,
2023-01-13T00:00:00Z,2023-01-13T08:00:00Z,2023-01-13T14:00:00Z,,
2023-01-16T00:00:00Z,2023-01-16T08:00:00Z,2023-01-16T14:00:00Z,,
2023-01-17T00:00:00Z,2023-01-17T08:00:00Z,2023-01-17T14:00:00Z,,
2023-01-18T00:00:00Z,2023-01-18T08:00:00Z,2023-01-18T14:00:00Z,,
2023-01-19T00:00:00Z,2023-01-19T08:00:00Z,2023-01-19T14:00:00Z,,
2023-01-20T00:00:00Z,2023-01-20T08:00:00Z,2023-01-20T14:00:00Z,,
2023-01-23T00:00:00Z,2023-01-23T08:00:00Z,2023-01-23T14:00:00Z,,
2023-01-24T00:00:00Z,2023-01-24T08:00:00Z,2023-01-24T14:00:00Z,,
2023-01-25T00:00:00Z,2023-01-25T08:00:00Z,2023-01-25T14:00:00Z,,
2023-01-26T00:00:00Z,2023-01-26T08:00:00Z,2023-01-26T14:00:00Z,,
2023-01-27T00:00:00Z,2023-01-27T08:00:00Z,2023-01-27T14:00:00Z,,
2023-01-30T00:00:00Z,2023-01-30T08:00:00Z,2023-01-30T14:00:00Z,,
2023-01-31T00:00:00Z,2023-01-31T08:00:00Z,2023-01-31T14:00:00Z,,
2023-02-01T00:00:00Z,2023-02-01T08:00:00Z,2023-02-01T14:00:00Z,,
2023-02-02T00:00:00Z,2023-02-02T08:00:00Z,2023-02-02T14:00:00Z,,
2023-02-03T00:00:00Z,2023-02-03T08:00:00Z,2023-02-03T14:00:00Z,,
2023-02-06T00:00:00Z,2023-02-06T08:00:00Z,2023-02-06T14:00:00Z,,
2023-02-07T00:00:00Z,2023-02-07T08:00:00Z,2023-02-07T14:00:00Z,,
2023-02-08T00:00:00Z,2023-02-08T08:00:00Z,2023-02-08T14:00:00Z,,
2023-02-09T00:00:00Z,2023-02-09T08:00:00Z,2023-02-09T14:00:00Z,,
2023-02-10T00:00:00Z,2023-02-10T08:00:00Z,2023-02-10T14:00:00Z,,
2023-02-13T00:00:00Z,2023-02-13T08:00:00Z,2023-02-13T14:00:00Z,,
2023-02-14T00:00:00Z,2023-02-14T08:00:00Z,2023-02-14T14:00:00Z,,
2023-02-15T00:00:00Z,2023-02-15T08:00:00Z,2023-02-15T14:00:00Z,,
2023-02-17T00:00:00Z,2023-02-17T08:00:00Z,2023-02-17T14:00:00Z,,
2023-02-20T00:00:00Z,2023-02-20T08:00:00Z,2023-02-20T14:00:00Z,,
2023-02-21T00:00:00Z,2023-02-21T08:00:00Z,2023-02-21T14:00:00Z,,
2023-02-22T00:00:00Z,2023-02-22T08:00:00Z,2023-02-22T14:00:00Z,,
2023-02-23T00:00:00Z,2023-02-23T08:00:00Z,2023-02-23T14:00:00Z,,
2023-02-24T00:00:00Z,2023-02-24T08:00:00Z,2023-02-24T14:00:00Z,,
2023-02-27T00:00:00Z,2023-02-27T08:00:00Z,2023-02-27T14:00:00Z,,
2023-02-28T00:00:00Z,2023-02-28T08:00:00Z,2023-02-28T14:00:00Z,,
2023-03-01T00:00:00Z,2023-03-01T08:00:00Z,2023-03-01T14:00:00Z,,
2023-03-02T00:00:00Z,2023-03-02T08:00:00Z,2023-03-02T14:00:00Z,,
2023-03-03T00:00:00Z,2023-03-03T08:00:00Z,2023-03-03T14:00:00Z,,
2023-03-06T00:00:00Z,2023-03-06T08:00:00Z,2023-03-06T14:00:00Z,,
2023-03-07T00:00:00Z,2023-03-07T08:00:00Z,2023-03-07T14:00:00Z,,
2023-03-08T00:00:00Z,2023-03-08T08:00:00Z,2023-03-08T14:00:00Z,,
2023-03-09T00:00:00Z,2023-03-09T08:00:00Z,2023-03-09T14:00:00Z,,
