,open,close,break_start,break_end
2020-02-18T00:00:00Z,2020-02-18T10:00:00Z,2020-02-18T14:30:00Z,,
2020-02-19T00:00:00Z,2020-02-19T10:00:00Z,2020-02-19T14:30:00Z,,
2020-02-20T00:00:00Z,2020-02-20T10:00:00Z,2020-02-20T14:30:00Z,,
2020-02-21T00:00:00Z,2020-02-21T10:00:00Z,2020-02-21T14:30:00Z,,
2020-02-24T00:00:00Z,2020-02-24T10:00:00Z,2020-02-24T14:30:00Z,,
2020-02-25T00:00:00Z,2020-02-25T10:00:00Z,2020-02-25T14:30:00Z,,
2020-02-26T00:00:00Z,2020-02-26T10:00:00Z,2020-02-26T14:30:00Z,,
2020-02-27T00:00:00Z,2020-02-27T10:00:00Z,2020-02-27T14:30:00Z,,
2020-02-28T00:00:00Z,2020-02-28T10:00:00Z,2020-02-28T14:30:00Z,,
2020-03-02T00:00:00Z,2020-03-02T10:00:00Z,2020-03-02T14:30:00Z,,
2020-03-03T00:00:00Z,2020-03-03T10:00:00Z,2020-03-03T14:30:00Z,,
2020-03-04T00:00:00Z,2020-03-04T10:00:00Z,2020-03-04T14:30:00Z,,
2020-03-05T00:00:00Z,2020-03-05T10:00:00Z,2020-03-05T14:30:00Z,,
2020-03-06T00:00:00Z,2020-03-06T10:00:00Z,2020-03-06T14:30:00Z,,
2020-03-09T00:00:00Z,2020-03-09T10:00:00Z,2020-03-09T14:30:00Z,,
2020-03-10T00:00:00Z,2020-03-10T10:00:00Z,2020-03-10T14:30:00Z,,
2020-03-11T00:00:00Z,2020-03-11T10:00:00Z,2020-03-11T14:30:00Z,,
2020-03-12T00:00:00Z,2020-03-12T10:00:00Z,2020-03-12T14:30:00Z,,
2020-03-13T00:00:00Z,2020-03-13T10:00:00Z,2020-03-13T14:30:00Z,,
2020-03-16T00:00:00Z,2020-03-16T10:00:00Z,2020-03-16T14:30:00Z,,
2020-03-17T00:00:00Z,2020-03-17T10:00:00Z,2020-03-17T14:30:00Z,,
2020-03-18T00:00:00Z,2020-03-18T10:00:00Z,2020-03-18T14:30:00Z,,
2020-03-19T00:00:00Z,2020-03-19T10:00:00Z,2020-03-19T14:30:00Z,,
2020-03-20T00:00:00Z,2020-03-20T10:00:00Z,2020-03-20T14:30:00Z,,
2020-03-23T00:00:00Z,2020-03-23T10:00:00Z,2020-03-23T14:30:00Z,,
2020-03-24T00:00:00Z,2020-03-24T10:00:00Z,2020-03-24T14:30:00Z,,
2020-03-25T00:00:00Z,2020-03-25T10:00:00Z,2020-03-25T14:30:00Z,,
2020-03-26T00:00:00Z,2020-03-26T10:00:00Z,2020-03-26T14:30:00Z,,
2020-03-27T00:00:00Z,2020-03-27T10:00:00Z,2020-03-27T14:30:00Z,,
2020-03-30T00:00:00Z,2020-03-30T09:00:00Z,2020-03-30T13:30:00Z,,
2020-03-31T00:00:00Z,2020-03-31T09:00:00Z,2020-03-31T13:30:00Z,,
2020-04-01T00:00:00Z,2020-04-01T09:00:00Z,2020-04-01T13:30:00Z,,
2020-04-02T00:00:00Z,2020-04-02T09:00:00Z,2020-04-02T13:30:00Z,,
2020-04-03T00:00:00Z,2020-04-03T09:00:00Z,2020-04-03T13:30:00Z,,
2020-04-06T00:00:00Z,2020-04-06T09:00:00Z,2020-04-06T13:30:00Z,,
2020-04-07T00:00:00Z,2020-04-07T09:00:00Z,2020-04-07T13:30:00Z,,
2020-04-08T00:00:00Z,2020-04-08T09:00:00Z,2020-04-08T13:30:00Z,,
2020-04-09T00:00:00Z,2020-04-09T09:00:00Z,2020-04-09T13:30:00Z,,
2020-04-14T00:00:00Z,2020-04-14T09:00:00Z,2020-04-14T13:30:00Z,,
2020-04-15T00:00:00Z,2020-04-15T09:00:00Z,2020-04-15T13:30:00Z,,
2020-04-16T00:00:00Z,2020-04-16T09:00:00Z,2020-04-16T13:30:00Z,,
2020-04-17T00:00:00Z,2020-04-17T09:00:00Z,2020-04-17T13:30:00Z,,
2020-04-20T00:00:00Z,2020-04-20T09:00:00Z,2020-04-20T13:30:00Z,,
2020-04-21T00:00:00Z,2020-04-21T09:00:00Z,2020-04-21T13:30:00Z,,
2020-04-22T00:00:00Z,2020-04-22T09:00:00Z,2020-04-22T13:30:00Z,,
2020-04-23T00:00:00Z,2020-04-23T09:00:00Z,2020-04-23T13:30:00Z,,
2020-04-24T00:00:00Z,2020-04-24T09:00:00Z,2020-04-24T13:30:00Z,,
2020-04-27T00:00:00Z,2020-04-27T09:00:00Z,2020-04-27T13:30:00Z,,
2020-04-28T00:00:00Z,2020-04-28T09:00:00Z,2020-04-28T13:30:00Z,,
2020-04-29T00:00:00Z,2020-04-29T09:00:00Z,2020-04-29T13:30:00Z,,
2020-04-30T00:00:00Z,2020-04-30T09:00:00Z,2020-04-30T13:30:00Z,,
2020-05-04T00:00:00Z,2020-05-04T09:00:00Z,2020-05-04T13:30:00Z,,
2020-05-05T00:00:00Z,2020-05-05T09:00:00Z,2020-05-05T13:30:00Z,,
2020-05-06T00:00:00Z,2020-05-06T09:00:00Z,2020-05-06T13:30:00Z,,
2020-05-07T00:00:00Z,2020-05-07T09:00:00Z,2020-05-07T13:30:00Z,,
2020-05-11T00:00:00Z,2020-05-11T09:00:00Z,2020-05-11T13:30:00Z,,
2020-05-12T00:00:00Z,2020-05-12T09:00:00Z,2020-05-12T13:30:00Z,,
2020-05-13T00:00:00Z,2020-05-13T09:00:00Z,2020-05-13T13:30:00Z,,
2020-05-14T00:00:00Z,2020-05-14T09:00:00Z,2020-05-14T13:30:00Z,,
2020-05-15T00:00:00Z,2020-05-15T09:00:00Z,2020-05-15T13:30:00Z,,
2020-05-18T00:00:00Z,2020-05-18T09:00:00Z,2020-05-18T13:30:00Z,,
2020-05-19T00:00:00Z,2020-05-19T09:00:00Z,2020-05-19T13:30:00Z,,
2020-05-20T00:00:00Z,2020-05-20T09:00:00Z,2020-05-20T13:30:00Z,,
2020-05-21T00:00:00Z,2020-05-21T09:00:00Z,2020-05-21T13:30:00Z,,
2020-05-22T00:00:00Z,2020-05-22T09:00:00Z,2020-05-22T13:30:00Z,,
2020-05-25T00:00:00Z,2020-05-25T09:00:00Z,2020-05-25T13:30:00Z,,
2020-05-26T00:00:00Z,2020-05-26T09:00:00Z,2020-05-26T13:30:00Z,,
2020-05-27T00:00:00Z,2020-05-27T09:00:00Z,2020-05-27T13:30:00Z,,
2020-05-28T00:00:00Z,2020-05-28T09:00:00Z,2020-05-28T13:30:00Z,,
2020-05-29T00:00:00Z,2020-05-29T09:00:00Z,2020-05-29T13:30:00Z,,
2020-06-01T00:00:00Z,2020-06-01T09:00:00Z,2020-06-01T13:30:00Z,,
2020-06-02T00:00:00Z,2020-06-02T09:00:00Z,2020-06-02T13:30:00Z,,
2020-06-03T00:00:00Z,2020-06-03T09:00:00Z,2020-06-03T13:30:00Z,,
2020-06-04T00:00:00Z,2020-06-04T09:00:00Z,2020-06-04T13:30:00Z,,
2020-06-05T00:00:00Z,2020-06-05T09:00:00Z,2020-06-05T13:30:00Z,,
2020-06-08T00:00:00Z,2020-06-08T09:00:00Z,2020-06-08T13:30:00Z,,
2020-06-09T00:00:00Z,2020-06-09T09:00:00Z,2020-06-09T13:30:00Z,,
2020-06-10T00:00:00Z,2020-06-10T09:00:00Z,2020-06-10T13:30:00Z,,
2020-06-11T00:00:00Z,2020-06-11T09:00:00Z,2020-06-11T13:30:00Z,,
2020-06-12T00:00:00Z,2020-06-12T09:00:00Z,2020-06-12T13:30:00Z,,
2020-06-15T00:00:00Z,2020-06-15T09:00:00Z,2020-06-15T13:30:00Z,,
2020-06-16T00:00:00Z,2020-06-16T09:00:00Z,2020-06-16T13:30:00Z,,
2020-06-17T00:00:00Z,2020-06-17T09:00:00Z,2020-06-17T13:30:00Z,,
2020-06-18T00:00:00Z,2020-06-18T09:00:00Z,2020-06-18T13:30:00Z,,
2020-06-19T00:00:00Z,2020-06-19T09:00:00Z,2020-06-19T13:30:00Z,,
2020-06-22T00:00:00Z,2020-06-22T09:00:00Z,2020-06-22T13:30:00Z,,
2020-06-23T00:00:00Z,2020-06-23T09:00:00Z,2020-06-23T13:30:00Z,,
2020-06-24T00:00:00Z,2020-06-24T09:00:00Z,2020-06-24T13:30:00Z,,
2020-06-25T00:00:00Z,2020-06-25T09:00:00Z,2020-06-25T13:30:00Z,,
2020-06-26T00:00:00Z,2020-06-26T09:00:00Z,2020-06-26T13:30:00Z,,
2020-06-29T00:00:00Z,2020-06-29T09:00:00Z,2020-06-29T13:30:00Z,,
2020-06-30T00:00:00Z,2020-06-30T09:00:00Z,2020-06-30T13:30:00Z,,
2020-07-01T00:00:00Z,2020-07-01T09:00:00Z,2020-07-01T13:30:00Z,,
2020-07-02T00:00:00Z,2020-07-02T09:00:00Z,2020-07-02T13:30:00Z,,
2020-07-03T00:00:00Z,2020-07-03T09:00:00Z,2020-07-03T13:30:00Z,,
2020-07-06T00:00:00Z,2020-07-06T09:00:00Z,2020-07-06T13:30:00Z,,
2020-07-07T00:00:00Z,2020-07-07T09:00:00Z,2020-07-07T13:30:00Z,,
2020-07-08T00:00:00Z,2020-07-08T09:00:00Z,2020-07-08T13:30:00Z,,
2020-07-09T00:00:00Z,2020-07-09T09:00:00Z,2020-07-09T13:30:00Z,,
2020-07-10T00:00:00Z,2020-07-10T09:00:00Z,2020-07-10T13:30:00Z,,
2020-07-13T00:00:00Z,2020-07-13T09:00:00Z,2020-07-13T13:30:00Z,,
2020-07-14T00:00:00Z,2020-07-14T09:00:00Z,2020-07-14T13:30:00Z,,
2020-07-15T00:00:00Z,2020-07-15T09:00:00Z,2020-07-15T13:30:00Z,,
2020-07-16T00:00:00Z,2020-07-16T09:00:00Z,2020-07-16T13:30:00Z,,
2020-07-17T00:00:00Z,2020-07-17T09:00:00Z,2020-07-17T13:30:00Z,,
2020-07-20T00:00:00Z,2020-07-20T09:00:00Z,2020-07-20T13:30:00Z,,
2020-07-21T00:00:00Z,2020-07-21T09:00:00Z,2020-07-21T13:30:00Z,,
2020-07-22T00:00:00Z,2020-07-22T09:00:00Z,2020-07-22T13:30:00Z,,
2020-07-23T00:00:00Z,2020-07-23T09:00:00Z,2020-07-23T13:30:00Z,,
2020-07-24T00:00:00Z,2020-07-24T09:00:00Z,2020-07-24T13:30:00Z,,
2020-07-27T00:00:00Z,2020-07-27T09:00:00Z,2020-07-27T13:30:00Z,,
2020-07-28T00:00:00Z,2020-07-28T09:00:00Z,2020-07-28T13:30:00Z,,
2020-07-29T00:00:00Z,2020-07-29T09:00:00Z,2020-07-29T13:30:00Z,,
2020-07-30T00:00:00Z,2020-07-30T09:00:00Z,2020-07-30T13:30:00Z,,
2020-07-31T00:00:00Z,2020-07-31T09:00:00Z,2020-07-31T13:30:00Z,,
2020-08-03T00:00:00Z,2020-08-03T09:00:00Z,2020-08-03T13:30:00Z,,
2020-08-04T00:00:00Z,2020-08-04T09:00:00Z,2020-08-04T13:30:00Z,,
2020-08-05T00:00:00Z,2020-08-05T09:00:00Z,2020-08-05T13:30:00Z,,
2020-08-06T00:00:00Z,2020-08-06T09:00:00Z,2020-08-06T13:30:00Z,,
2020-08-07T00:00:00Z,2020-08-07T09:00:00Z,2020-08-07T13:30:00Z,,
2020-08-10T00:00:00Z,2020-08-10T09:00:00Z,2020-08-10T13:30:00Z,,
2020-08-11T00:00:00Z,2020-08-11T09:00:00Z,2020-08-11T13:30:00Z,,
2020-08-12T00:00:00Z,2020-08-12T09:00:00Z,2020-08-12T13:30:00Z,,
2020-08-13T00:00:00Z,2020-08-13T09:00:00Z,2020-08-13T13:30:00Z,,
2020-08-14T00:00:00Z,2020-08-14T09:00:00Z,2020-08-14T13:30:00Z,,
2020-08-17T00:00:00Z,2020-08-17T09:00:00Z,2020-08-17T13:30:00Z,,
2020-08-18T00:00:00Z,2020-08-18T09:00:00Z,2020-08-18T13:30:00Z,,
2020-08-19T00:00:00Z,2020-08-19T09:00:00Z,2020-08-19T13:30:00Z,,
2020-08-20T00:00:00Z,2020-08-20T09:00:00Z,2020-08-20T13:30:00Z,,
2020-08-21T00:00:00Z,2020-08-21T09:00:00Z,2020-08-21T13:30:00Z,,
2020-08-24T00:00:00Z,2020-08-24T09:00:00Z,2020-08-24T13:30:00Z,,
2020-08-25T00:00:00Z,2020-08-25T09:00:00Z,2020-08-25T13:30:00Z,,
2020-08-26T00:00:00Z,2020-08-26T09:00:00Z,2020-08-26T13:30:00Z,,
2020-08-27T00:00:00Z,2020-08-27T09:00:00Z,2020-08-27T13:30:00Z,,
2020-08-28T00:00:00Z,2020-08-28T09:00:00Z,2020-08-28T13:30:00Z,,
2020-08-31T00:00:00Z,2020-08-31T09:00:00Z,2020-08-31T13:30:00Z,,
2020-09-02T00:00:00Z,2020-09-02T09:00:00Z,2020-09-02T13:30:00Z,,
2020-09-03T00:00:00Z,2020-09-03T09:00:00Z,2020-09-03T13:30:00Z,,
2020-09-04T00:00:00Z,2020-09-04T09:00:00Z,2020-09-04T13:30:00Z,,
2020-09-07T00:00:00Z,2020-09-07T09:00:00Z,2020-09-07T13:30:00Z,,
2020-09-08T00:00:00Z,2020-09-08T09:00:00Z,2020-09-08T13:30:00Z,,
2020-09-09T00:00:00Z,2020-09-09T09:00:00Z,2020-09-09T13:30:00Z,,
2020-09-10T00:00:00Z,2020-09-10T09:00:00Z,2020-09-10T13:30:00Z,,
2020-09-11T00:00:00Z,2020-09-11T09:00:00Z,2020-09-11T13:30:00Z,,
2020-09-14T00:00:00Z,2020-09-14T09:00:00Z,2020-09-14T13:30:00Z,,
2020-09-16T00:00:00Z,2020-09-16T09:00:00Z,2020-09-16T13:30:00Z,,
2020-09-17T00:00:00Z,2020-09-17T09:00:00Z,2020-09-17T13:30:00Z,,
2020-09-18T00:00:00Z,2020-09-18T09:00:00Z,2020-09-18T13:30:00Z,,
2020-09-21T00:00:00Z,2020-09-21T09:00:00Z,2020-09-21T13:30:00Z,,
2020-09-22T00:00:00Z,2020-09-22T09:00:00Z,2020-09-22T13:30:00Z,,
2020-09-23T00:00:00Z,2020-09-23T09:00:00Z,2020-09-23T13:30:00Z,,
2020-09-24T00:00:00Z,2020-09-24T09:00:00Z,2020-09-24T13:30:00Z,,
2020-09-25T00:00:00Z,2020-09-25T09:00:00Z,2020-09-25T13:30:00Z,,
2020-09-28T00:00:00Z,2020-09-28T09:00:00Z,2020-09-28T13:30:00Z,,
2020-09-29T00:00:00Z,2020-09-29T09:00:00Z,2020-09-29T13:30:00Z,,
2020-09-30T00:00:00Z,2020-09-30T09:00:00Z,2020-09-30T13:30:00Z,,
2020-10-01T00:00:00Z,2020-10-01T09:00:00Z,2020-10-01T13:30:00Z,,
2020-10-02T00:00:00Z,2020-10-02T09:00:00Z,2020-10-02T13:30:00Z,,
2020-10-05T00:00:00Z,2020-10-05T09:00:00Z,2020-10-05T13:30:00Z,,
2020-10-06T00:00:00Z,2020-10-06T09:00:00Z,2020-10-06T13:30:00Z,,
2020-10-07T00:00:00Z,2020-10-07T09:00:00Z,2020-10-07T13:30:00Z,,
2020-10-08T00:00:00Z,2020-10-08T09:00:00Z,2020-10-08T13:30:00Z,,
2020-10-09T00:00:00Z,2020-10-09T09:00:00Z,2020-10-09T13:30:00Z,,
2020-10-12T00:00:00Z,2020-10-12T09:00:00Z,2020-10-12T13:30:00Z,,
2020-10-13T00:00:00Z,2020-10-13T09:00:00Z,2020-10-13T13:30:00Z,,
2020-10-14T00:00:00Z,2020-10-14T09:00:00Z,2020-10-14T13:30:00Z,,
2020-10-15T00:00:00Z,2020-10-15T09:00:00Z,2020-10-15T13:30:00Z,,
2020-10-16T00:00:00Z,2020-10-16T09:00:00Z,2020-10-16T13:30:00Z,,
2020-10-19T00:00:00Z,2020-10-19T09:00:00Z,2020-10-19T13:30:00Z,,
2020-10-20T00:00:00Z,2020-10-20T09:00:00Z,2020-10-20T13:30:00Z,,
2020-10-21T00:00:00Z,2020-10-21T09:00:00Z,2020-10-21T13:30:00Z,,
2020-10-22T00:00:00Z,2020-10-22T09:00:00Z,2020-10-22T13:30:00Z,,
2020-10-23T00:00:00Z,2020-10-23T09:00:00Z,2020-10-23T13:30:00Z,,
2020-10-26T00:00:00Z,2020-10-26T10:00:00Z,2020-10-26T14:30:00Z,,
2020-10-27T00:00:00Z,2020-10-27T10:00:00Z,2020-10-27T14:30:00Z,,
2020-10-28T00:00:00Z,2020-10-28T10:00:00Z,2020-10-28T14:30:00Z,,
2020-10-29T00:00:00Z,2020-10-29T10:00:00Z,2020-10-29T14:30:00Z,,
2020-10-30T00:00:00Z,2020-10-30T10:00:00Z,2020-10-30T14:30:00Z,,
2020-11-02T00:00:00Z,2020-11-02T10:00:00Z,2020-11-02T14:30:00Z,,
2020-11-03T00:00:00Z,2020-11-03T10:00:00Z,2020-11-03T14:30:00Z,,
2020-11-04T00:00:00Z,2020-11-04T10:00:00Z,2020-11-04T14:30:00Z,,
2020-11-05T00:00:00Z,2020-11-05T10:00:00Z,2020-11-05T14:30:00Z,,
2020-11-06T00:00:00Z,2020-11-06T10:00:00Z,2020-11-06T14:30:00Z,,
2020-11-09T00:00:00Z,2020-11-09T10:00:00Z,2020-11-09T14:30:00Z,,
2020-11-10T00:00:00Z,2020-11-10T10:00:00Z,2020-11-10T14:30:00Z,,
2020-11-11T00:00:00Z,2020-11-11T10:00:00Z,2020-11-11T14:30:00Z,,
2020-11-12T00:00:00Z,2020-11-12T10:00:00Z,2020-11-12T14:30:00Z,,
2020-11-13T00:00:00Z,2020-11-13T10:00:00Z,2020-11-13T14:30:00Z,,
2020-11-16T00:00:00Z,2020-11-16T10:00:00Z,2020-11-16T14:30:00Z,,
2020-11-18T00:00:00Z,2020-11-18T10:00:00Z,2020-11-18T14:30:00Z,,
2020-11-19T00:00:00Z,2020-11-19T10:00:00Z,2020-11-19T14:30:00Z,,
2020-11-20T00:00:00Z,2020-11-20T10:00:00Z,2020-11-20T14:30:00Z,,
2020-11-23T00:00:00Z,2020-11-23T10:00:00Z,2020-11-23T14:30:00Z,,
2020-11-24T00:00:00Z,2020-11-24T10:00:00Z,2020-11-24T14:30:00Z,,
2020-11-25T00:00:00Z,2020-11-25T10:00:00Z,2020-11-25T14:30:00Z,,
2020-11-26T00:00:00Z,2020-11-26T10:00:00Z,2020-11-26T14:30:00Z,,
2020-11-27T00:00:00Z,2020-11-27T10:00:00Z,2020-11-27T14:30:00Z,,
2020-11-30T00:00:00Z,2020-11-30T10:00:00Z,2020-11-30T14:30:00Z,,
2020-12-01T00:00:00Z,2020-12-01T10:00:00Z,2020-12-01T14:30:00Z,,
2020-12-02T00:00:00Z,2020-12-02T10:00:00Z,2020-12-02T14:30:00Z,,
2020-12-03T00:00:00Z,2020-12-03T10:00:00Z,2020-12-03T14:30:00Z,,
2020-12-04T00:00:00Z,2020-12-04T10:00:00Z,2020-12-04T14:30:00Z,,
2020-12-07T00:00:00Z,2020-12-07T10:00:00Z,2020-12-07T14:30:00Z,,
2020-12-08T00:00:00Z,2020-12-08T10:00:00Z,2020-12-08T14:30:00Z,,
2020-12-09T00:00:00Z,2020-12-09T10:00:00Z,2020-12-09T14:30:00Z,,
2020-12-10T00:00:00Z,2020-12-10T10:00:00Z,2020-12-10T14:30:00Z,,
2020-12-11T00:00:00Z,2020-12-11T10:00:00Z,2020-12-11T14:30:00Z,,
2020-12-14T00:00:00Z,2020-12-14T10:00:00Z,2020-12-14T14:30:00Z,,
2020-12-15T00:00:00Z,2020-12-15T10:00:00Z,2020-12-15T14:30:00Z,,
2020-12-16T00:00:00Z,2020-12-16T10:00:00Z,2020-12-16T14:30:00Z,,
2020-12-17T00:00:00Z,2020-12-17T10:00:00Z,2020-12-17T14:30:00Z,,
2020-12-18T00:00:00Z,2020-12-18T10:00:00Z,2020-12-18T14:30:00Z,,
2020-12-21T00:00:00Z,2020-12-21T10:00:00Z,2020-12-21T14:30:00Z,,
2020-12-22T00:00:00Z,2020-12-22T10:00:00Z,2020-12-22T14:30:00Z,,
2020-12-23T00:00:00Z,2020-12-23T10:00:00Z,2020-12-23T14:30:00Z,,
2020-12-28T00:00:00Z,2020-12-28T10:00:00Z,2020-12-28T14:30:00Z,,
2020-12-29T00:00:00Z,2020-12-29T10:00:00Z,2020-12-29T14:30:00Z,,
2020-12-30T00:00:00Z,2020-12-30T10:00:00Z,2020-12-30T14:30:00Z,,
2021-01-04T00:00:00Z,2021-01-04T10:00:00Z,2021-01-04T14:30:00Z,,
2021-01-05T00:00:00Z,2021-01-05T10:00:00Z,2021-01-05T14:30:00Z,,
2021-01-07T00:00:00Z,2021-01-07T10:00:00Z,2021-01-07T14:30:00Z,,
2021-01-08T00:00:00Z,2021-01-08T10:00:00Z,2021-01-08T14:30:00Z,,
2021-01-11T00:00:00Z,2021-01-11T10:00:00Z,2021-01-11T14:30:00Z,,
2021-01-12T00:00:00Z,2021-01-12T10:00:00Z,2021-01-12T14:30:00Z,,
2021-01-13T00:00:00Z,2021-01-13T10:00:00Z,2021-01-13T14:30:00Z,,
2021-01-14T00:00:00Z,2021-01-14T10:00:00Z,2021-01-14T14:30:00Z,,
2021-01-15T00:00:00Z,2021-01-15T10:00:00Z,2021-01-15T14:30:00Z,,
2021-01-18T00:00:00Z,2021-01-18T10:00:00Z,2021-01-18T14:30:00Z,,
2021-01-19T00:00:00Z,2021-01-19T10:00:00Z,2021-01-19T14:30:00Z,,
2021-01-20T00:00:00Z,2021-01-20T10:00:00Z,2021-01-20T14:30:00Z,,
2021-01-21T00:00:00Z,2021-01-21T10:00:00Z,2021-01-21T14:30:00Z,,
2021-01-22T00:00:00Z,2021-01-22T10:00:00Z,2021-01-22T14:30:00Z,,
2021-01-25T00:00:00Z,2021-01-25T10:00:00Z,2021-01-25T14:30:00Z,,
2021-01-26T00:00:00Z,2021-01-26T10:00:00Z,2021-01-26T14:30:00Z,,
2021-01-27T00:00:00Z,2021-01-27T10:00:00Z,2021-01-27T14:30:00Z,,
2021-01-28T00:00:00Z,2021-01-28T10:00:00Z,2021-01-28T14:30:00Z,,
2021-01-29T00:00:00Z,2021-01-29T10:00:00Z,2021-01-29T14:30:00Z,,
2021-02-01T00:00:00Z,2021-02-01T10:00:00Z,2021-02-01T14:30:00Z,,
2021-02-02T00:00:00Z,2021-02-02T10:00:00Z,2021-02-02T14:30:00Z,,
2021-02-03T00:00:00Z,2021-02-03T10:00:00Z,2021-02-03T14:30:00Z,,
2021-02-04T00:00:00Z,2021-02-04T10:00:00Z,2021-02-04T14:30:00Z,,
2021-02-05T00:00:00Z,2021-02-05T10:00:00Z,2021-02-05T14:30:00Z,,
2021-02-08T00:00:00Z,2021-02-08T10:00:00Z,2021-02-08T14:30:00Z,,
2021-02-09T00:00:00Z,2021-02-09T10:00:00Z,2021-02-09T14:30:00Z,,
2021-02-10T00:00:00Z,2021-02-10T10:00:00Z,2021-02-10T14:30:00Z,,
2021-02-11T00:00:00Z,2021-02-11T10:00:00Z,2021-02-11T14:30:00Z,,
2021-02-12T00:00:00Z,2021-02-12T10:00:00Z,2021-02-12T14:30:00Z,,
2021-02-15T00:00:00Z,2021-02-15T10:00:00Z,2021-02-15T14:30:00Z,,
2021-02-16T00:00:00Z,2021-02-16T10:00:00Z,2021-02-16T14:30:00Z,,
2021-02-17T00:00:00Z,2021-02-17T10:00:00Z,2021-02-17T14:30:00Z,,
2021-02-18T00:00:00Z,2021-02-18T10:00:00Z,2021-02-18T14:30:00Z,,
2021-02-19T00:00:00Z,2021-02-19T10:00:00Z,2021-02-19T14:30:00Z,,
2021-02-22T00:00:00Z,2021-02-22T10:00:00Z,2021-02-22T14:30:00Z,,
2021-02-23T00:00:00Z,2021-02-23T10:00:00Z,2021-02-23T14:30:00Z,,
2021-02-24T00:00:00Z,2021-02-24T10:00:00Z,2021-02-24T14:30:00Z,,
2021-02-25T00:00:00Z,2021-02-25T10:00:00Z,2021-02-25T14:30:00Z,,
2021-02-26T00:00:00Z,2021-02-26T10:00:00Z,2021-02-26T14:30:00Z,,
2021-03-01T00:00:00Z,2021-03-01T10:00:00Z,2021-03-01T14:30:00Z,,
2021-03-02T00:00:00Z,2021-03-02T10:00:00Z,2021-03-02T14:30:00Z,,
2021-03-03T00:00:00Z,2021-03-03T10:00:00Z,2021-03-03T14:30:00Z,,
2021-03-04T00:00:00Z,2021-03-04T10:00:00Z,2021-03-04T14:30:00Z,,
2021-03-05T00:00:00Z,2021-03-05T10:00:00Z,2021-03-05T14:30:00Z,,
2021-03-08T00:00:00Z,2021-03-08T10:00:00Z,2021-03-08T14:30:00Z,,
2021-03-09T00:00:00Z,2021-03-09T10:00:00Z,2021-03-09T14:30:00Z,,
2021-03-10T00:00:00Z,2021-03-10T10:00:00Z,2021-03-10T14:30:00Z,,
